PassengerId,Pclass,Title,Sex,Age,Family,Fare,CabinLetter,Embarked,Survived
2,1,Mrs,female,38,1,71.2833,C,C,True
4,1,Mrs,female,35,1,53.1,C,S,True
7,1,Mr,male,54,0,51.8625,E,S,False
11,3,Miss,female,4,2,16.7,G,S,True
12,1,Miss,female,58,0,26.55,C,S,True
22,2,Mr,male,34,0,13,D,S,True
24,1,Mr,male,28,0,35.5,A,S,True
28,1,Mr,male,19,5,263,C,S,False
32,1,Mrs,female,37.52034,1,146.5208,B,C,True
53,1,Mrs,female,49,1,76.7292,D,C,True
55,1,Mr,male,65,1,61.9792,B,C,False
56,1,Mr,male,44.54522,0,35.5,C,S,True
62,1,Miss,female,38,0,80,B,S,True
63,1,Mr,male,45,1,83.475,C,S,False
67,2,Mrs,female,29,0,10.5,F,S,True
76,3,Mr,male,25,0,7.65,F,S,False
89,1,Miss,female,23,5,263,C,S,True
93,1,Mr,male,46,1,61.175,E,S,False
97,1,Mr,male,71,0,34.6542,A,C,False
98,1,Mr,male,23,1,63.3583,D,C,True
103,1,Mr,male,21,1,77.2875,D,S,False
111,1,Mr,male,47,0,52,C,S,False
119,1,Mr,male,24,1,247.5208,B,C,False
124,2,Miss,female,32.5,0,13,E,S,True
125,1,Mr,male,54,1,77.2875,D,S,False
129,3,Miss,female,9.286828,2,22.3583,F,C,True
137,1,Miss,female,19,2,26.2833,D,S,True
138,1,Mr,male,37,1,53.1,C,S,False
140,1,Mr,male,24,0,79.2,B,C,False
149,2,Mr,male,36.5,2,26,F,S,False
152,1,Mrs,female,22,1,66.6,C,S,True
167,1,Mrs,female,40.15924,1,55,E,S,True
171,1,Mr,male,61,0,33.5,B,S,False
175,1,Mr,male,56,0,30.6958,A,C,False
178,1,Miss,female,50,0,28.7125,C,C,False
184,2,Master,male,1,3,39,F,S,True
186,1,Mr,male,43.01408,0,50,A,S,False
194,2,Master,male,3,2,26,F,S,True
195,1,Mrs,female,44,0,27.7208,B,C,True
196,1,Miss,female,58,0,146.5208,B,C,True
206,3,Miss,female,2,1,10.4625,G,S,False
210,1,Mr,male,40,0,31,A,C,True
216,1,Miss,female,31,1,113.275,D,C,True
219,1,Miss,female,32,0,76.2917,D,C,True
225,1,Mr,male,38,1,90,C,S,True
231,1,Mrs,female,35,1,83.475,C,S,True
246,1,Rare,male,44,2,90,C,Q,False
249,1,Mr,male,37,2,52.5542,D,S,True
252,3,Mrs,female,29,2,10.4625,G,S,False
253,1,Mr,male,62,0,26.55,C,S,False
258,1,Miss,female,30,0,86.5,B,S,True
263,1,Mr,male,52,2,79.65,E,S,False
264,1,Mr,male,40,0,0,B,S,False
269,1,Mrs,female,58,1,153.4625,C,S,True
270,1,Miss,female,35,0,135.6333,C,S,True
274,1,Mr,male,37,1,29.7,C,C,False
276,1,Miss,female,63,1,77.9583,D,S,True
285,1,Mr,male,45.88198,0,26,A,S,False
292,1,Mrs,female,19,1,91.0792,B,C,True
293,2,Mr,male,36,0,12.875,D,C,False
298,1,Miss,female,2,3,151.55,C,S,False
299,1,Mr,male,47.30719,0,30.5,C,S,True
300,1,Mrs,female,50,1,247.5208,B,C,True
